id,text,aspects
2974,It runs very quiet too which is a plus.,"{'term': array(['runs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([3], dtype=int16), 'to': array([7], dtype=int16)}"
835,but it  has a major design flaw.,"{'term': array(['design'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([20], dtype=int16), 'to': array([26], dtype=int16)}"
1898,"  I took the laptop home and not even a month later, I began to have problems with it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1962,"It was heavy,bulky, and hard to carry because of the size.","{'term': array(['size'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([53], dtype=int16), 'to': array([57], dtype=int16)}"
306,That was my first Apple product and since then I have been incredibly happy with every product of theirs I have bought.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2838,i tried turning it done but it did nothing.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1666,"It is super fast, and always loads.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2876,The games included are very good games.,"{'term': array(['games', 'games'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([ 4, 33], dtype=int16), 'to': array([ 9, 38], dtype=int16)}"
2141,"this computer will last you at least 7 years, thats an amazing life spanned an electronic.","{'term': array(['life'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([63], dtype=int16), 'to': array([67], dtype=int16)}"
3040,I bought mine from Apple Store the day it was released as Amazon didn't have it yet.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2034,I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,"{'term': array(['warranty'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([101], dtype=int16), 'to': array([109], dtype=int16)}"
2798,the whole experiece is horrible so save up and buy a better laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1382,I just bought this laptop 3 days ago.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2905,I am very pleased with my purchase!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2669,Sometimes you really have to tap the pad to get it to worki,"{'term': array(['pad'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([37], dtype=int16), 'to': array([40], dtype=int16)}"
2895,It's super fast and a great value for the price!,"{'term': array(['value', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([28, 42], dtype=int16), 'to': array([33, 47], dtype=int16)}"
2181,"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac.","{'term': array(['system performance', 'linux based os'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([98, 50], dtype=int16), 'to': array([116,  64], dtype=int16)}"
1529,A mac is very easy to use and it simply makes sense.,"{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([22], dtype=int16), 'to': array([25], dtype=int16)}"
2002,"Of course, eMachines cannot be made entirely to blame for this computer's woes;","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.","{'term': array(['batteries', 'shipping carton'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([56, 75], dtype=int16), 'to': array([65, 90], dtype=int16)}"
672,Love it so far.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
695,It is so much easier to use,"{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([27], dtype=int16)}"
2291,There is no need to open a program first and the cliick open or import.,"{'term': array(['program'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([27], dtype=int16), 'to': array([34], dtype=int16)}"
2183,"In short, you could say your mac could become your best friend (no intention of replacing Rover your dog).","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
658,It was a bad experience but i played down its importance.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2286,Meets my needs perfectly and is light enough for this senior to carry without affecting my arthritis.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2481,It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC's.,"{'term': array(['virus protection'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([96], dtype=int16), 'to': array([112], dtype=int16)}"
1584,"The Notebook PC,Toshiba Qosmio is the best gift my father could have ever gotten me.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1893,"Three weeks after I bought the netbook, the screen quit working.","{'term': array(['screen'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([44], dtype=int16), 'to': array([50], dtype=int16)}"
2649,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.","{'term': array(['processor', 'OSX 16', 'graphics', 'hardware', 'software'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'neutral', 'neutral'],
      dtype=object), 'from': array([  4,  64,  94, 126, 151], dtype=int16), 'to': array([ 13,  70, 102, 134, 159], dtype=int16)}"
783,I am currently out of town and called to inform them the broken part would be returned when I got back in town.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1889,Returned laptop for a 4th repair and it came back but now would lock up and randomly reboot frequently making the laptop unusable.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3072,I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,"{'term': array(['Intel Core processors', 'HDMI port'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([34, 60], dtype=int16), 'to': array([55, 69], dtype=int16)}"
1196,"The Apple will run Internet Explorer, but at an amazingly slow rate.","{'term': array(['Internet Explorer'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([19], dtype=int16), 'to': array([36], dtype=int16)}"
761,"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.","{'term': array(['staff'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([98], dtype=int16), 'to': array([103], dtype=int16)}"
1736,Other than that I don't have one complaint in the world!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
813,"  The computer is so slow, even after paying staples the extra money to speed it up.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1735,I feel that enough people have Macs these days and that companies need to start making things more compatable than they used to be.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2096,"The price premium is a little much, but when you start looking at the features it is worth the added cash.","{'term': array(['price premium', 'features'], dtype=object), 'polarity': array(['negative', 'positive'], dtype=object), 'from': array([ 4, 70], dtype=int16), 'to': array([17, 78], dtype=int16)}"
633,*5 weeks after giving the computer for repair*-Apple offers to send replacement after they receive the old computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
714,I can't say enough of how satisfied I am with their product and help aftermarket.,"{'term': array(['product and help aftermarket'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([52], dtype=int16), 'to': array([80], dtype=int16)}"
1404,My computer was one of the best in the school compared to my fellow classmates.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
862,I bought for my son in the 2nd grade.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1023,This has happened three times so far.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
827,"   I'm a professional consultant, and a client needed work on her machine.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
923,compresses itself and you can't use it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1973,Microsoft word was not on it andI had to buy it seperately.,"{'term': array(['Microsoft word'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([14], dtype=int16)}"
2304,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.","{'term': array(['usb ports', 'sd memory card reader', 'sd memory car expansion'],
      dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 9, 22, 51], dtype=int16), 'to': array([18, 43, 74], dtype=int16)}"
1313,"Who knows what will happen later on when they dismantle the whole damn thing?  So, I said I wanted a new set.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2276,"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.","{'term': array(['LaCie 2Big external drive', 'firewire 800 interface',
       'Time Machine'], dtype=object), 'polarity': array(['neutral', 'positive', 'neutral'], dtype=object), 'from': array([12, 46, 90], dtype=int16), 'to': array([ 37,  68, 102], dtype=int16)}"
3054,"If you already own a 2009, 2010, or early 2011 model, you should wait until the next update.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1953,"My Toshiba did not have sound on everything, just certain things.","{'term': array(['sound'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([24], dtype=int16), 'to': array([29], dtype=int16)}"
2755,"I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium.","{'term': array(['extra features', 'windows 7 home premium'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([64, 91], dtype=int16), 'to': array([ 78, 113], dtype=int16)}"
184,"So, I must say I am not a happy camper.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
622,"-Called MacHouse Amsterdam to ask for a temporary replacement, no answer.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,"{'term': array(['Acer screen', 'USB port', 'boot'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([ 35, 114,  21], dtype=int16), 'to': array([ 46, 122,  25], dtype=int16)}"
1281,I bought it during the recent Comex IT show.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1963,The battery life was shorter than expected.,"{'term': array(['battery life'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([16], dtype=int16)}"
70,It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing.,"{'term': array(['fires up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([3], dtype=int16), 'to': array([11], dtype=int16)}"
1611,It doesnt overheat or make any loud noises.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2342,Look up recipes and keep it on the kitchen counter while I cook.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
151,The keyboard is top notch.,"{'term': array(['keyboard'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}"
1319,Do you think the shop will give me a new set?? It will NOT!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2850,I have had nothing but problems since the day I took it out of the box!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2556,My Macbook was worth (after 3 years of use!) $375.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1734,It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,"{'term': array(['software'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([134], dtype=int16), 'to': array([142], dtype=int16)}"
1617,The online tutorial videos make it super easy to learn if you have always used a PC.,"{'term': array(['online tutorial videos'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([26], dtype=int16)}"
912,Bought this gateway M-50 or 150 early 2007.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1476,"The image is great, and the soud is excelent.","{'term': array(['image', 'soud'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 28], dtype=int16), 'to': array([ 9, 32], dtype=int16)}"
1623,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,"{'term': array(['windows', 'boot up', 'shut down', 'windows'], dtype=object), 'polarity': array(['negative', 'negative', 'negative', 'negative'], dtype=object), 'from': array([ 70,  81,  92, 138], dtype=int16), 'to': array([ 77,  88, 101, 145], dtype=int16)}"
451,It was very easy to just pick up and use-- It did not take long to get used to the Mac OS.,"{'term': array(['Mac OS', 'use'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([83, 37], dtype=int16), 'to': array([89, 40], dtype=int16)}"
1544,"This netbook is a perfect supplementary computer to another laptop or desktop (my wife and I have another laptop), or if you are a user who uses the computer for simple tasks.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
149,"With all the goodies inside this machine, it is a value.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1222,I took it back for a full refund.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2956,"It is well worth the money it cost, Very good investment.","{'term': array(['cost'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([30], dtype=int16), 'to': array([34], dtype=int16)}"
720,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;","{'term': array(['Windows 7 Starter', 'Windows 7 Home Premium',
       'Windows 7 Professional'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([15, 39, 66], dtype=int16), 'to': array([32, 61, 88], dtype=int16)}"
740,This computer had exactly the specifications I needed.,"{'term': array(['specifications'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([30], dtype=int16), 'to': array([44], dtype=int16)}"
2442,"Overall, still a very nice machine.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2125,"Where you click and hold and drag it picture, link, etc to where you want it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2564,My kids (and dogs) destroyed two power cords by pulling on them.,"{'term': array(['power cords'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([33], dtype=int16), 'to': array([44], dtype=int16)}"
3016,"I had upgraded my old MacBook to Lion, so I kind of knew what I was getting, but hadn't been able to enjoy some of the awesome new multi-touch features.","{'term': array(['multi-touch features'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([131], dtype=int16), 'to': array([151], dtype=int16)}"
806,I had this computer for one month and had to send it in for repair.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2778,"The screen is a little glary, and I hated the clicking buttons, but I got used to them.","{'term': array(['screen', 'clicking buttons'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 46], dtype=int16), 'to': array([10, 62], dtype=int16)}"
2174,"Not to mention, the battery life is absolutely amazing.","{'term': array(['battery life'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([20], dtype=int16), 'to': array([32], dtype=int16)}"
157,"I realize that not every unit has this issue, but the ones that do cannot be repaired.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1522,I have had a Mac for 6 years and won't go back to PC.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2535,i love to use it it is esay and light.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1378,Windows also shuts the computer down for no reason without warning.,"{'term': array(['Windows'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([7], dtype=int16)}"
2999,not using wired lan not sure what thats about.,"{'term': array(['wired lan'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([10], dtype=int16), 'to': array([19], dtype=int16)}"
1930,After about another month I had to send it in AGAIN to Acer for repairs.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
222,The macbook rarely requires a hard reboot.,"{'term': array(['hard reboot'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([30], dtype=int16), 'to': array([41], dtype=int16)}"
2802,I LOVE it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1512,The #1 reason that is always repeated.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1189,Now for the hardware problems.,"{'term': array(['hardware'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([12], dtype=int16), 'to': array([20], dtype=int16)}"
1356,"Unfortunately, that is not the case.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2070,Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.,"{'term': array(['hard drive'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([123], dtype=int16), 'to': array([133], dtype=int16)}"
2076,It's fast and has excellent battery life.,"{'term': array(['battery life'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([28], dtype=int16), 'to': array([40], dtype=int16)}"
603,It's face and depanable.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1513,No Viruses!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1787,"I'm just really happy that I waited to buy, because this thing kicks a$$!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
930,"  The Hewitt Packard Pavillion dv6700 was my first laptop, before this I had a Dell desktop that I loved.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
612,Apple care included.,"{'term': array(['Apple care'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([0], dtype=int16), 'to': array([10], dtype=int16)}"
470,It was an all around waste of money for me.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1320,I worked in IT retail sales before.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2706,Features like the font are very block-like and old school.,"{'term': array(['font', 'Features'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([18,  0], dtype=int16), 'to': array([22,  8], dtype=int16)}"
2997,It has everything you need to get the job done.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2954,"It is loaded with programs that is of no good for the average user, that makes it run way to slow.","{'term': array(['programs', 'run'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([18, 82], dtype=int16), 'to': array([26, 85], dtype=int16)}"
1874,"I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.","{'term': array(['plastic\xa0pieces'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([74], dtype=int16), 'to': array([88], dtype=int16)}"
2834,it cant fuction well with lots of webpages open at once.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1546,"Finally, I should note that I took the 2GB RAM stick from my old EeePC and installed it before I even powered on for the first time.","{'term': array(['2GB RAM stick'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([39], dtype=int16), 'to': array([52], dtype=int16)}"
1939,This laptop has left me with a HORRIBLE taste in my mouth for Acer brand products.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2840,its not bad just VERY VERY annoying.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
484,"Well, maybe more like week one.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2003,Windows is also rather unsteady on its feet and is susceptible to many bugs.,"{'term': array(['Windows'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([7], dtype=int16)}"
1180,"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.","{'term': array(['Microsoft Word for Mac'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([180], dtype=int16), 'to': array([202], dtype=int16)}"
875,"I believe I purchased this in Dec 09 for my primary work laptop which is used 5-10 hours a day, 4-6 days a week.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
809,DO NOT BUY GATEWAY COMPUTERS THEY ARE JUNK AND THE WARRANTY COMPANY IS HORRIBLE.,"{'term': array(['WARRANTY COMPANY'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([51], dtype=int16), 'to': array([67], dtype=int16)}"
799,then on top of it all their cusromer service center is in the middle east.,"{'term': array(['cusromer service center'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([28], dtype=int16), 'to': array([51], dtype=int16)}"
1668,The only bad part is the size/weight.,"{'term': array(['size', 'weight'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([25, 30], dtype=int16), 'to': array([29, 36], dtype=int16)}"
274,The little battery that it did have would only last about an hour while just having it on the desktop.,"{'term': array(['battery'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([11], dtype=int16), 'to': array([18], dtype=int16)}"
2128,I liked the aluminum body.,"{'term': array(['aluminum body'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([25], dtype=int16)}"
2237,also it is light weight compared to others.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2456,Its good for playing my apps on Facebook or watching movies.,"{'term': array(['watching movies', 'playing'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([44, 13], dtype=int16), 'to': array([59, 20], dtype=int16)}"
353,"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.","{'term': array(['build quality', 'performance'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 9, 30], dtype=int16), 'to': array([22, 41], dtype=int16)}"
2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.","{'term': array(['dock', 'program', 'program'], dtype=object), 'polarity': array(['positive', 'neutral', 'positive'], dtype=object), 'from': array([11, 69, 86], dtype=int16), 'to': array([15, 76, 93], dtype=int16)}"
1121,"Sorry, newegg.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
134,Be safe buy a Sony.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
347,pretty much everything else about the computer is good it just stops working out of no were.,"{'term': array(['working'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([69], dtype=int16), 'to': array([76], dtype=int16)}"
1813,Originally bought it for my wife.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
655,It was truly a great computer costing less than one thousand bucks before tax.,"{'term': array(['costing'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([30], dtype=int16), 'to': array([37], dtype=int16)}"
2510,"Waiting for the i7 was well worth it, great value for the price.","{'term': array(['price', 'i7'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([58, 16], dtype=int16), 'to': array([63, 18], dtype=int16)}"
1615,I bought this laptop on Saturday and am completely in love with it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
844,"I  asked how they would determine that since there are no scratches, dents  or other signs of damage and was told that was the only way this type of  damage could happen.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
884,"Now,,,,,my monitor has been acting up for about 2 months.","{'term': array(['monitor'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([11], dtype=int16), 'to': array([18], dtype=int16)}"
2785,"Also, the extended warranty was a problem.","{'term': array(['extended warranty'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([10], dtype=int16), 'to': array([27], dtype=int16)}"
2443,Boots up fast and runs great!,"{'term': array(['Boots up', 'runs'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 18], dtype=int16), 'to': array([ 8, 22], dtype=int16)}"
81,Lightweight and the screen is beautiful!,"{'term': array(['screen'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([20], dtype=int16), 'to': array([26], dtype=int16)}"
89,"Buy it, love it, and I promise you won't regret it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2114,I needed a driver for my HP and they would not help me with out me paying over $50 for it.,"{'term': array(['driver'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([11], dtype=int16), 'to': array([17], dtype=int16)}"
1670,"If you don't like fingerprints, this might not be the laptop for you.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
