id,text,aspects,category
11351725#582163#5,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11432842#416795#5,An excellent choice in midtown.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11432842#416795#1,Service was among the best I have ever had in NYC.,"{'term': array(['Service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([7], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11432842#416795#2,The fettucino alfredo was amazing.,"{'term': array(['fettucino alfredo'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([21], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33067279#1612676#1,The food was very good and I was pleasantly surprised to see so many vegan options.,"{'term': array(['food', 'vegan options'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 69], dtype=int16), 'to': array([ 8, 82], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32930165#1643018#3,I know real Indian food and this wasn't it.,"{'term': array(['Indian food'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([12], dtype=int16), 'to': array([23], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","{'term': array(['Smoked Trout', 'Lamb Chops', 'Veal Chops', 'Rabbit',
       'potato gratin'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive', 'positive'],
      dtype=object), 'from': array([19, 34, 46, 58, 70], dtype=int16), 'to': array([31, 44, 56, 64, 83], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.","{'term': array(['chef', 'food', 'service'], dtype=object), 'polarity': array(['neutral', 'positive', 'positive'], dtype=object), 'from': array([14, 44, 53], dtype=int16), 'to': array([18, 48, 60], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,"{'term': array(['eggs benedict', 'mussels', 'hamburger'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([20, 41, 62], dtype=int16), 'to': array([33, 48, 71], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32926987#668438#1,"The waiters were very professional, courteous and attentive.","{'term': array(['waiters'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32926987#668438#0,My boyfriend and I went here last night and LOVED it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,"{'term': array(['falafal', 'chicken'], dtype=object), 'polarity': array(['negative', 'positive'], dtype=object), 'from': array([ 4, 53], dtype=int16), 'to': array([11, 60], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
32935211#1468239#3,"I highly reccomend the grand marnier shrimp, it's insanely good.","{'term': array(['grand marnier shrimp'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([23], dtype=int16), 'to': array([43], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.","{'term': array(['food', 'food', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([38, 62, 76], dtype=int16), 'to': array([42, 66, 83], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
33061325#0#3,Desserts include flan and sopaipillas.,"{'term': array(['Desserts', 'flan', 'sopaipillas'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 0, 17, 26], dtype=int16), 'to': array([ 8, 21, 37], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32894513#498296#0,I was starving and the small portions were driving me crazy!,"{'term': array(['portions'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([29], dtype=int16), 'to': array([37], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35709141#1107179#4,The wait staff was loud and inconsiderate.,"{'term': array(['wait staff'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35709141#1107179#1,"However, the food and service and dramatically lacking.","{'term': array(['food', 'service'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([13, 22], dtype=int16), 'to': array([17, 29], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
35709141#1107179#2,The sushi is cut in blocks bigger than my cell phone.,"{'term': array(['sushi'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.","{'term': array(['service', 'soup'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 25], dtype=int16), 'to': array([11, 29], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11351625#909535#1,It had been awhile and I forgot just how delicious crepes can be.,"{'term': array(['crepes'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([51], dtype=int16), 'to': array([57], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,"{'term': array(['desserts', 'creme brulee', 'apple tart'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([15, 47, 75], dtype=int16), 'to': array([23, 59, 85], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35701425#1155856#1,My friend told me about this restaurant for a year before he finally took me this weekend.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11351620#1180095#0,i had a delicious shrimp creole.,"{'term': array(['shrimp creole'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([18], dtype=int16), 'to': array([31], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351620#1180095#1,The chicken dinner was real good.,"{'term': array(['chicken dinner'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([18], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,"{'term': array(['chili signed food items'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([14], dtype=int16), 'to': array([37], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,"{'term': array(['decor'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11351620#1180095#3,but the food was delicious.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([12], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.","{'term': array(['coconut rice', 'ribs', 'beef'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([47,  8, 23], dtype=int16), 'to': array([59, 12, 27], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32893510#483382#3,The only drawback is that it's a little pricey.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32893510#483382#0,Everything about this place was wonderful.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32893040#1716582#5,The avocado salad is a personal fave.,"{'term': array(['avocado salad'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32893040#1716582#6,"And, the honey BBQ rib tips are yummy!","{'term': array(['honey BBQ rib tips'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([9], dtype=int16), 'to': array([27], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32893040#1716582#0,The BEST Chinese food Uptown!,"{'term': array(['Chinese food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([9], dtype=int16), 'to': array([21], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35170181#0#2,Service is known for bending over backwards to make everyone happy.,"{'term': array(['Service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([7], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32464601#418474#1,"The atmosphere is attractive, but a little uncomfortable.","{'term': array(['atmosphere'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
32464601#418474#2,The staff is very friendly.,"{'term': array(['staff'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,"{'term': array(['Waiters', 'pasta'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 34], dtype=int16), 'to': array([ 7, 39], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
33068517#482841#2,Great wine list and great cocktail menu.,"{'term': array(['wine list', 'cocktail menu'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 6, 26], dtype=int16), 'to': array([15, 39], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,"{'term': array(['crab cakes', 'BBQ rib'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 37], dtype=int16), 'to': array([14, 44], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35869867#649564#1,"The food is wonderful, artfully done and simply delicious.","{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([8], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32864873#471207#1,Tiny restaurant with very fast service.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([31], dtype=int16), 'to': array([38], dtype=int16)}","{'category': array(['service', 'ambience'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object)}"
11350539#680470#4,"The sauce may not be for everyone, since it is distintive.","{'term': array(['sauce'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,"{'term': array(['service', 'desserts'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 90, 113], dtype=int16), 'to': array([ 97, 121], dtype=int16)}","{'category': array(['service', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.","{'term': array(['atmosphere', 'drinks', 'appetizers'], dtype=object), 'polarity': array(['positive', 'neutral', 'neutral'], dtype=object), 'from': array([12, 36, 50], dtype=int16), 'to': array([22, 42, 60], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32469157#1273114#0,Curioni's Pizza has been around since the 1920's.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32469157#1273114#1,They make the best pizza in New Jersey.,"{'term': array(['pizza'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([19], dtype=int16), 'to': array([24], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
36072604#1106889#1,I recently visited over this past summer after being away for a year.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","{'term': array(['service', 'food', 'beer list'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 23,  59, 150], dtype=int16), 'to': array([ 30,  63, 159], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.","{'term': array(['chinese food'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([13], dtype=int16), 'to': array([25], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,"{'term': array(['waiter'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([19], dtype=int16), 'to': array([25], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,"{'term': array(['scallops', 'asparagus', 'soft shell crab', 'cheese plate'],
      dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral'], dtype=object), 'from': array([20, 33, 60, 91], dtype=int16), 'to': array([ 28,  42,  75, 103], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
36220672#1714981#3,"Not to be overlooked, the service is excellent.","{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([26], dtype=int16), 'to': array([33], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had.,"{'term': array(['hotdogs'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([42], dtype=int16), 'to': array([49], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","{'term': array(['staff', 'Saag gosht'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 60], dtype=int16), 'to': array([ 9, 70], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
33064238#563983#2,I also recommend the garlic knots.,"{'term': array(['garlic knots'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([21], dtype=int16), 'to': array([33], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32971013#1044651#0,Best Indian food I have ever eaten.,"{'term': array(['Indian food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([16], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351521#768768#3,You won't be dissapointed.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33064238#563983#0,This place has the best pizza.,"{'term': array(['pizza'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([29], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35816071#637243#0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,"{'term': array(['music'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11350010#590580#1,The service is excellent and always informative without an air.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,"{'term': array(['owner', 'staff'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 14], dtype=int16), 'to': array([ 9, 19], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359764#1373169#0,I can't stand this dungeon.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,"{'term': array(['sushi', 'menu'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 44], dtype=int16), 'to': array([ 9, 48], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.","{'term': array(['food', 'sushi', 'cooked food'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 21, 45], dtype=int16), 'to': array([ 8, 26, 56], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33106326#864352#0,their dinner specials are fantastic.,"{'term': array(['dinner specials'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([6], dtype=int16), 'to': array([21], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894522#1633452#4,Delish and made to your liking!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.","{'term': array(['food', 'drinks', 'dining atmosphere'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 6, 18, 31], dtype=int16), 'to': array([10, 24, 48], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","{'term': array(['price', 'food'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 8, 30], dtype=int16), 'to': array([13, 34], dtype=int16)}","{'category': array(['price', 'food'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
32894669#1075584#1,Food portion was SMALL and below average.,"{'term': array(['Food portion'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([12], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33070605#1232775#0,since the first time I came here I've been hooked.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33085669#409731#11,Sit back in one of those comfortable chairs.,"{'term': array(['chairs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([37], dtype=int16), 'to': array([43], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351360#1704700#2,"People in the neighborhood seem to love it, too.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,"{'term': array(['Tacos Pastor', 'Tostada de Tinga'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([21, 42], dtype=int16), 'to': array([33, 58], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32936760#1397861#1,Have to tell you: Not at all impressed.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","{'term': array(['bartenders', 'managers', 'decor'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 23, 56], dtype=int16), 'to': array([14, 31, 61], dtype=int16)}","{'category': array(['service', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.","{'term': array(['hot and sour soup', 'soup and sandwich meal'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([57, 25], dtype=int16), 'to': array([74, 47], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","{'term': array(['drinks', 'atmosphere', 'service', 'food'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([28, 41, 63, 85], dtype=int16), 'to': array([34, 51, 70, 89], dtype=int16)}","{'category': array(['food', 'ambience', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.","{'term': array(['chick peas with shrimp (appetizer)'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([10], dtype=int16), 'to': array([44], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","{'term': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([31], dtype=int16), 'to': array([38], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35701425#1155856#0,How have I never been to Agave before?,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,"{'term': array(['lamb'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([15], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,"{'term': array(['soft shell crab sandwich with fries'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([59], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.","{'term': array(['hong kong-style food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([32], dtype=int16), 'to': array([52], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35390182#756337#0,My wife I lived on the west side and found this while visiting firends on the UES.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11351664#1238806#6,good food good wine that's it.,"{'term': array(['food', 'wine'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 5, 15], dtype=int16), 'to': array([ 9, 19], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070305#1312437#7,A nice find in the neighborhood.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
