id,text,aspects
342:1,Never been happier using  computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
442:1,I have had a total of 5 different laptop from many different manufactures.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
534:1,Does everything I wanted this laptop to do.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
905:2,"Besides, the apple stocks have been falling due to lack of sales.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1071:1,Turns out this is a common problem.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
714:1,Starts up in a hurry and everything is ready to go.,"{'term': array(['Starts up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([9], dtype=int16)}"
904:1,It is also fast as can be... you get what you pay for... well worth the investment,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
252:1,But I'm still learning so can't rate it yet for everything.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:497,"Overall very impressed, Thank you Apple and Amazon!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.","{'term': array(['aluminum'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([45], dtype=int16), 'to': array([53], dtype=int16)}"
1091:1,Very fast for my needs.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
385:1,I bought this Mac in order to replace my old Dell laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
566:1,Quick and has built in virus control.,"{'term': array(['built in virus control'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([36], dtype=int16)}"
491:1,Took a long time trying to decide between one with retina display and one without.,"{'term': array(['retina display'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([51], dtype=int16), 'to': array([65], dtype=int16)}"
107:1,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
690:1,I finally decided on this one and couldn't be any happier.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
278:5,I was also informed that the components of the Mac Book were dirty.,"{'term': array(['components'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([29], dtype=int16), 'to': array([39], dtype=int16)}"
732:1,So glad I did not waste money on a less than par product.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:682,Haven't regretted it one bit.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
155:1,The one thing that Apple does right is computers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
337:1,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!","{'term': array(['hardware'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}"
857:1,It's so nice that the battery last so long and that this machine has the snow lion!,"{'term': array(['battery', 'snow lion'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([22, 73], dtype=int16), 'to': array([29, 82], dtype=int16)}"
777:1,I think that they are the best out on the market.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,"{'term': array(['shipping'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([24], dtype=int16), 'to': array([32], dtype=int16)}"
29:428,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
419:1,this is quite smooth as well as heavy and can easily slip through the hands.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:429,My laptop is so light that I can take it with me anywhere.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
679:1,"it's exactly what i wanted, and it has all the new features and whatnot.","{'term': array(['features'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([51], dtype=int16), 'to': array([59], dtype=int16)}"
476:1,You can do absolutely anything and is very fast and stylish.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
503:1,Can you buy any laptop that matches the quality of a MacBook?,"{'term': array(['quality'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([47], dtype=int16)}"
1040:1,"It feels cheap, the keyboard is not very sensitive.","{'term': array(['keyboard'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([20], dtype=int16), 'to': array([28], dtype=int16)}"
842:9,That defeated the whole point of a laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
982:1,"Though please note that sometimes it crashes, and the sound quality isnt superb.","{'term': array(['sound quality'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([54], dtype=int16), 'to': array([67], dtype=int16)}"
748:1,It is very easy to navigate even for a novice.,"{'term': array(['navigate'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([19], dtype=int16), 'to': array([27], dtype=int16)}"
170:1,"But until now, no complains at all.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1063:159,The cons are more annoyances that can be lived with.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
989:1,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.","{'term': array(['battery life'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([46], dtype=int16), 'to': array([58], dtype=int16)}"
765:1,Great Performance and Quality.,"{'term': array(['Performance', 'Quality'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 6, 22], dtype=int16), 'to': array([17, 29], dtype=int16)}"
1030:4,Just What I Needed For Portable And My Wallet Too!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
502:1,The device speaks about it self.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
462:1,"I used windows XP, windows Vista, and Windows 7 extensively.","{'term': array(['windows XP', 'windows Vista', 'Windows 7'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 7, 19, 38], dtype=int16), 'to': array([17, 32, 47], dtype=int16)}"
914:1,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
124:1,I did add a SSD drive and memory,"{'term': array(['SSD drive', 'memory'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([12, 26], dtype=int16), 'to': array([21, 32], dtype=int16)}"
790:0,I got this one for thanks giving Offer for $962 :).,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
269:1,On start up it asks endless questions just so itune can sell you more of their products.,"{'term': array(['start up', 'itune'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 3, 46], dtype=int16), 'to': array([11, 51], dtype=int16)}"
29:369,Pretty much made sense to get a Mini.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,"{'term': array(['OS'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([79], dtype=int16), 'to': array([81], dtype=int16)}"
869:1,not something you want to miss out on!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.","{'term': array(['restore disks', 'charging cables', 'material'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([ 44, 156, 199], dtype=int16), 'to': array([ 57, 171, 207], dtype=int16)}"
300:1,I bought it to my son who uses it for graphic design.,"{'term': array(['graphic design'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([38], dtype=int16), 'to': array([52], dtype=int16)}"
320:1,I previously owned an older Dell laptop that died after about 5 or 6 years.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
964:1,Its a pretty decent computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:312,I never tried any external mics with that iMac.,"{'term': array(['external mics'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([18], dtype=int16), 'to': array([31], dtype=int16)}"
580:1,The new os is great on my macbook pro!,"{'term': array(['os'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([10], dtype=int16)}"
478:1,"It was fast, and it was ""different"".","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,"{'term': array(['screen'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([46], dtype=int16), 'to': array([52], dtype=int16)}"
647:1,I purchased my first Mac and am glad I did.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
705:1,"I have experienced no problems, works as anticipated.","{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([32], dtype=int16), 'to': array([37], dtype=int16)}"
873:1,System is running great.,"{'term': array(['System'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([6], dtype=int16)}"
633:1,Easy to customize setting and even create your own bookmarks.,"{'term': array(['customize setting', 'create your own bookmarks'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 8, 35], dtype=int16), 'to': array([25, 60], dtype=int16)}"
276:1,They really screwed the pooch on this one.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.","{'term': array(['wireless keyboard / mouse', 'HDMI cable'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([14, 46], dtype=int16), 'to': array([39, 56], dtype=int16)}"
89:1,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1076:1,"it has all the features that we expected and the price was good, working well so far.","{'term': array(['features', 'price', 'working'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([15, 49, 65], dtype=int16), 'to': array([23, 54, 72], dtype=int16)}"
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.","{'term': array(['gaming'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([74], dtype=int16), 'to': array([80], dtype=int16)}"
832:17,I was told that it seems to be a multi - component failure.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
453:1,The new operating system makes this computer into a super iPad.,"{'term': array(['operating system'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([24], dtype=int16)}"
733:1,I am very happy with my first Mac.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
179:1,Easy to set up and go!,"{'term': array(['set up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([14], dtype=int16)}"
900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,"{'term': array(['hard drive', 'boots up'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([30, 69], dtype=int16), 'to': array([40, 77], dtype=int16)}"
1:26,The only issue came when I tried scanning to the mac.,"{'term': array(['scanning'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([33], dtype=int16), 'to': array([41], dtype=int16)}"
874:1,The machine is speedy and efficient.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
993:1,I think this is about as good as it gets at anything close to this price point.,"{'term': array(['price point'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([67], dtype=int16), 'to': array([78], dtype=int16)}"
122:1,"A *big* upgrade from my 13"" 2006 macbook.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
945:1,It's just what we were looking for and it works great.,"{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([42], dtype=int16), 'to': array([47], dtype=int16)}"
542:1,Having a Mac certainly makes life easier.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,"{'term': array(['working', 'surfing'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([43, 51], dtype=int16), 'to': array([50, 58], dtype=int16)}"
771:1,The old unibody macbook pro could fry an egg after a while.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
87:1,"It works fine, and all the software seems to run pretty well.","{'term': array(['works', 'software'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 3, 27], dtype=int16), 'to': array([ 8, 35], dtype=int16)}"
984:1,"For this purpose, it's great.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
600:1,Couldn't have asked for more!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","{'term': array(['word processing', 'web browsing', 'gaming', 'programming'],
      dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral'], dtype=object), 'from': array([28, 45, 64, 89], dtype=int16), 'to': array([ 43,  57,  70, 100], dtype=int16)}"
91:1,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.","{'term': array(['function'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([80], dtype=int16), 'to': array([88], dtype=int16)}"
786:537,I don't have any technical pearls to share.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
383:1,"I wanted a computer that was quite, fast, and that had overall great performance.","{'term': array(['performance'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([69], dtype=int16), 'to': array([80], dtype=int16)}"
160:19,"Apple ""Help"" is a mixed bag.","{'term': array(['Apple ""Help""'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([12], dtype=int16)}"
358:1,All I can say is I am impressed.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
268:1,It suddenly can not work.,"{'term': array(['work'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([20], dtype=int16), 'to': array([24], dtype=int16)}"
508:1,It did everything we expected!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
279:0,"Harddrive was in poor condition, had to replace it.","{'term': array(['Harddrive'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([9], dtype=int16)}"
200:1,The on/off switch is a bit obscure in the rear corner.,"{'term': array(['on/off switch'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}"
29:1053,It's a nice little gadget.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
28:1,My only complaint is the total lack of instructions that come with the mac mini.,"{'term': array(['instructions'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([39], dtype=int16), 'to': array([51], dtype=int16)}"
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.","{'term': array(['gaming', 'integrated Intel 4000 graphics'], dtype=object), 'polarity': array(['negative', 'conflict'], dtype=object), 'from': array([71, 93], dtype=int16), 'to': array([ 77, 123], dtype=int16)}"
919:1,It's macbook pro and there is no discusion about it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
231:1,I'm hoping the rest of the features will be the signature quality of apple.,"{'term': array(['features'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([27], dtype=int16), 'to': array([35], dtype=int16)}"
923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.","{'term': array(['content creation', 'Audio', 'video', 'photo editing'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([20, 38, 45, 52], dtype=int16), 'to': array([36, 43, 50, 65], dtype=int16)}"
59:1,It is the best all around Mac.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
462:8,Screen is bright and gorgeous.,"{'term': array(['Screen'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([6], dtype=int16)}"
102:1,Also is portable and reliable.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
382:15,"The only solution is to turn the brightness down, etc.","{'term': array(['brightness'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([33], dtype=int16), 'to': array([43], dtype=int16)}"
787:137,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,"{'term': array(['applications'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([131], dtype=int16), 'to': array([143], dtype=int16)}"
670:1,"It is robust, with a friendly use as all Apple products.","{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([30], dtype=int16), 'to': array([33], dtype=int16)}"
920:1,"Even if you don't do business, thats okay, it's incredibly fast.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
880:1,It is fast and easy to use.,"{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([23], dtype=int16), 'to': array([26], dtype=int16)}"
1063:184,This was absolutely annoying!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
745:1,And the fact that it comes with an i5 processor definitely speeds things up,"{'term': array(['i5 processor'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([47], dtype=int16)}"
261:2,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,"{'term': array(['built in features'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([64], dtype=int16), 'to': array([81], dtype=int16)}"
980:1,and it fits in my briefcase with ease,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1094:1,"Nice screen, keyboard works great!","{'term': array(['screen', 'keyboard'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 5, 13], dtype=int16), 'to': array([11, 21], dtype=int16)}"
1067:5,Still not bad for 220.00.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
575:1,I was amazed at how fast the delivery was.,"{'term': array(['delivery'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([29], dtype=int16), 'to': array([37], dtype=int16)}"
373:0,Good computer and fast.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
165:1,I've installed to it additional SSD and 16Gb RAM.,"{'term': array(['SSD', '16Gb RAM'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([32, 40], dtype=int16), 'to': array([35, 48], dtype=int16)}"
972:1,The memory was gone and it was not able to be used.,"{'term': array(['memory'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([10], dtype=int16)}"
505:1,Its pretty much fire it up and go.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
796:1,It works great and I am so happy I bought it.,"{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([3], dtype=int16), 'to': array([8], dtype=int16)}"
275:1,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1138:1,"I like the design and ease of use with the keyboard, plenty of ports.","{'term': array(['design', 'keyboard', 'ports'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([11, 43, 63], dtype=int16), 'to': array([17, 51, 68], dtype=int16)}"
230:1,"Apple is living up to its name with the mini and, for our needs, it's perfect.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
322:1,it definitely beats my old mac and the service was great.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([39], dtype=int16), 'to': array([46], dtype=int16)}"
206:1,I went from a Macbook to this Mac Mini and this was a great upgrade!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
16:2,Web browsing is very quick with Safari browser.,"{'term': array(['Web browsing', 'Safari browser'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 32], dtype=int16), 'to': array([12, 46], dtype=int16)}"
665:1,It couldn't have been a better decision.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
481:1,I like the lighted screen at night.,"{'term': array(['lighted screen'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([25], dtype=int16)}"
23:1,It's great to have a solid Mac in the living room.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
948:1,It is really easy to use and it is quick to start up.,"{'term': array(['use', 'start up'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([21, 44], dtype=int16), 'to': array([24, 52], dtype=int16)}"
307:1,I've lived with the crashes and slow operation and restarts.,"{'term': array(['operation'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([37], dtype=int16), 'to': array([46], dtype=int16)}"
787:372,Very light and easily maneuverable.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,"{'term': array(['USB3 Peripherals', 'ThunderBolt'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([ 0, 55], dtype=int16), 'to': array([16, 66], dtype=int16)}"
1063:162,This can be annoying at first but you just have to train yourself not to to start over so far.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
842:1,And mine had broke but I sent it in under warranty-no problems.,"{'term': array(['warranty'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([42], dtype=int16), 'to': array([50], dtype=int16)}"
471:1,I am not happy with my purchase,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
894:1,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.","{'term': array(['media editing'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([37], dtype=int16), 'to': array([50], dtype=int16)}"
828:1,"However, the machine itself left a bit to be desired.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.","{'term': array(['battery', 'user experience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 77], dtype=int16), 'to': array([11, 92], dtype=int16)}"
680:1,I spent months looking for a good laptop for me and I finally found it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:726,$999.00 Tax free.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
